imgName,label
/dataSet/test_004417.jpg,1.0
/dataSet/test_004418.jpg,1.0
/dataSet/test_004419.jpg,0.0
/dataSet/test_004420.jpg,1.0
/dataSet/test_004421.jpg,0.0
/dataSet/test_004422.jpg,0.0
/dataSet/test_004423.jpg,0.0
/dataSet/test_004424.jpg,1.0
/dataSet/test_004425.jpg,1.0
/dataSet/test_004426.jpg,0.0
/dataSet/test_004427.jpg,1.0
/dataSet/test_004428.jpg,1.0
/dataSet/test_004429.jpg,1.0
/dataSet/test_004430.jpg,0.0
/dataSet/test_004431.jpg,0.0
/dataSet/test_004432.jpg,0.0
/dataSet/test_004433.jpg,1.0
/dataSet/test_004434.jpg,0.0
/dataSet/test_004435.jpg,0.0
/dataSet/test_004436.jpg,0.0
/dataSet/test_004437.jpg,0.0
/dataSet/test_004438.jpg,1.0
/dataSet/test_004439.jpg,0.0
/dataSet/test_004440.jpg,1.0
/dataSet/test_004441.jpg,1.0
/dataSet/test_004442.jpg,1.0
/dataSet/test_004443.jpg,0.0
/dataSet/test_004444.jpg,1.0
/dataSet/test_004445.jpg,1.0
/dataSet/test_004446.jpg,0.0
/dataSet/test_004447.jpg,0.0
/dataSet/test_004448.jpg,0.0
/dataSet/test_004449.jpg,0.0
/dataSet/test_004450.jpg,0.0
/dataSet/test_004451.jpg,0.0
/dataSet/test_004452.jpg,0.0
/dataSet/test_004453.jpg,0.0
/dataSet/test_004454.jpg,0.0
/dataSet/test_004455.jpg,1.0
/dataSet/test_004456.jpg,1.0
/dataSet/test_004457.jpg,0.0
/dataSet/test_004458.jpg,1.0
/dataSet/test_004459.jpg,1.0
/dataSet/test_004460.jpg,0.0
/dataSet/test_004461.jpg,0.0
/dataSet/test_004462.jpg,1.0
/dataSet/test_004463.jpg,0.0
/dataSet/test_004464.jpg,0.0
/dataSet/test_004465.jpg,0.0
/dataSet/test_004466.jpg,1.0
/dataSet/test_004467.jpg,0.0
/dataSet/test_004468.jpg,0.0
/dataSet/test_004469.jpg,1.0
/dataSet/test_004470.jpg,0.0
/dataSet/test_004471.jpg,1.0
/dataSet/test_004472.jpg,1.0
/dataSet/test_004473.jpg,0.0
/dataSet/test_004474.jpg,1.0
/dataSet/test_004475.jpg,0.0
/dataSet/test_004476.jpg,1.0
/dataSet/test_004477.jpg,1.0
/dataSet/test_004478.jpg,1.0
/dataSet/test_004479.jpg,0.0
/dataSet/test_004480.jpg,1.0
/dataSet/test_004481.jpg,1.0
/dataSet/test_004482.jpg,0.0
/dataSet/test_004483.jpg,1.0
/dataSet/test_004484.jpg,0.0
/dataSet/test_004485.jpg,1.0
/dataSet/test_004486.jpg,0.0
/dataSet/test_004487.jpg,0.0
/dataSet/test_004488.jpg,0.0
/dataSet/test_004489.jpg,0.0
/dataSet/test_004490.jpg,0.0
/dataSet/test_004491.jpg,0.0
/dataSet/test_004492.jpg,0.0
/dataSet/test_004493.jpg,1.0
/dataSet/test_004494.jpg,0.0
/dataSet/test_004495.jpg,1.0
/dataSet/test_004496.jpg,1.0
/dataSet/test_004497.jpg,0.0
/dataSet/test_004498.jpg,0.0
/dataSet/test_004499.jpg,0.0
/dataSet/test_004500.jpg,1.0
/dataSet/test_004501.jpg,1.0
/dataSet/test_004502.jpg,1.0
/dataSet/test_004503.jpg,1.0
/dataSet/test_004504.jpg,1.0
/dataSet/test_004505.jpg,1.0
/dataSet/test_004506.jpg,1.0
/dataSet/test_004507.jpg,1.0
/dataSet/test_004508.jpg,0.0
/dataSet/test_004509.jpg,1.0
/dataSet/test_004510.jpg,1.0
/dataSet/test_004511.jpg,0.0
/dataSet/test_004512.jpg,1.0
/dataSet/test_004513.jpg,0.0
/dataSet/test_004514.jpg,0.0
/dataSet/test_004515.jpg,0.0
/dataSet/test_004516.jpg,0.0
/dataSet/test_004517.jpg,0.0
/dataSet/test_004518.jpg,1.0
/dataSet/test_004519.jpg,1.0
/dataSet/test_004520.jpg,1.0
/dataSet/test_004521.jpg,0.0
/dataSet/test_004522.jpg,1.0
/dataSet/test_004523.jpg,1.0
/dataSet/test_004524.jpg,1.0
/dataSet/test_004525.jpg,1.0
/dataSet/test_004526.jpg,1.0
/dataSet/test_004527.jpg,1.0
/dataSet/test_004528.jpg,0.0
/dataSet/test_004529.jpg,0.0
/dataSet/test_004530.jpg,1.0
/dataSet/test_004531.jpg,0.0
/dataSet/test_004532.jpg,1.0
/dataSet/test_004533.jpg,1.0
/dataSet/test_004534.jpg,0.0
/dataSet/test_004535.jpg,1.0
/dataSet/test_004536.jpg,1.0
/dataSet/test_004537.jpg,1.0
/dataSet/test_004538.jpg,0.0
/dataSet/test_004539.jpg,0.0
/dataSet/test_004540.jpg,1.0
/dataSet/test_004541.jpg,0.0
/dataSet/test_004542.jpg,0.0
/dataSet/test_004543.jpg,0.0
/dataSet/test_004544.jpg,1.0
/dataSet/test_004545.jpg,1.0
/dataSet/test_004546.jpg,1.0
/dataSet/test_004547.jpg,1.0
/dataSet/test_004548.jpg,0.0
/dataSet/test_004549.jpg,0.0
/dataSet/test_004550.jpg,1.0
/dataSet/test_004551.jpg,0.0
/dataSet/test_004552.jpg,0.0
/dataSet/test_004553.jpg,0.0
/dataSet/test_004554.jpg,0.0
/dataSet/test_004555.jpg,0.0
/dataSet/test_004556.jpg,1.0
/dataSet/test_004557.jpg,0.0
/dataSet/test_004558.jpg,0.0
/dataSet/test_004559.jpg,0.0
/dataSet/test_004560.jpg,1.0
/dataSet/test_004561.jpg,0.0
/dataSet/test_004562.jpg,0.0
/dataSet/test_004563.jpg,1.0
/dataSet/test_004564.jpg,1.0
/dataSet/test_004565.jpg,0.0
/dataSet/test_004566.jpg,1.0
/dataSet/test_004567.jpg,1.0
/dataSet/test_004568.jpg,0.0
/dataSet/test_004569.jpg,0.0
/dataSet/test_004570.jpg,1.0
/dataSet/test_004571.jpg,1.0
/dataSet/test_004572.jpg,1.0
/dataSet/test_004573.jpg,1.0
/dataSet/test_004574.jpg,1.0
/dataSet/test_004575.jpg,0.0
/dataSet/test_004576.jpg,0.0
/dataSet/test_004577.jpg,0.0
/dataSet/test_004578.jpg,1.0
/dataSet/test_004579.jpg,0.0
/dataSet/test_004580.jpg,0.0
/dataSet/test_004581.jpg,0.0
/dataSet/test_004582.jpg,0.0
/dataSet/test_004583.jpg,0.0
/dataSet/test_004584.jpg,1.0
/dataSet/test_004585.jpg,0.0
/dataSet/test_004586.jpg,0.0
/dataSet/test_004587.jpg,1.0
/dataSet/test_004588.jpg,1.0
/dataSet/test_004589.jpg,0.0
/dataSet/test_004590.jpg,0.0
/dataSet/test_004591.jpg,1.0
/dataSet/test_004592.jpg,1.0
/dataSet/test_004593.jpg,0.0
/dataSet/test_004594.jpg,0.0
/dataSet/test_004595.jpg,1.0
/dataSet/test_004596.jpg,1.0
/dataSet/test_004597.jpg,0.0
/dataSet/test_004598.jpg,1.0
/dataSet/test_004599.jpg,1.0
/dataSet/test_004600.jpg,0.0
/dataSet/test_004601.jpg,1.0
/dataSet/test_004602.jpg,1.0
/dataSet/test_004603.jpg,0.0
/dataSet/test_004604.jpg,1.0
/dataSet/test_004605.jpg,1.0
/dataSet/test_004606.jpg,0.0
/dataSet/test_004607.jpg,1.0
/dataSet/test_004608.jpg,0.0
/dataSet/test_004609.jpg,1.0
/dataSet/test_004610.jpg,0.0
/dataSet/test_004611.jpg,1.0
/dataSet/test_004612.jpg,0.0
/dataSet/test_004613.jpg,0.0
/dataSet/test_004614.jpg,0.0
/dataSet/test_004615.jpg,0.0
/dataSet/test_004616.jpg,0.0
/dataSet/test_004617.jpg,0.0
/dataSet/test_004618.jpg,1.0
/dataSet/test_004619.jpg,0.0
/dataSet/test_004620.jpg,1.0
/dataSet/test_004621.jpg,0.0
/dataSet/test_004622.jpg,0.0
/dataSet/test_004623.jpg,1.0
/dataSet/test_004624.jpg,0.0
/dataSet/test_004625.jpg,1.0
/dataSet/test_004626.jpg,0.0
/dataSet/test_004627.jpg,0.0
/dataSet/test_004628.jpg,1.0
/dataSet/test_004629.jpg,1.0
/dataSet/test_004630.jpg,1.0
/dataSet/test_004631.jpg,1.0
/dataSet/test_004632.jpg,1.0
/dataSet/test_004633.jpg,0.0
/dataSet/test_004634.jpg,1.0
/dataSet/test_004635.jpg,1.0
/dataSet/test_004636.jpg,1.0
/dataSet/test_004637.jpg,1.0
/dataSet/test_004638.jpg,0.0
/dataSet/test_004639.jpg,0.0
/dataSet/test_004640.jpg,0.0
/dataSet/test_004641.jpg,0.0
/dataSet/test_004642.jpg,1.0
/dataSet/test_004643.jpg,0.0
/dataSet/test_004644.jpg,1.0
/dataSet/test_004645.jpg,1.0
/dataSet/test_004646.jpg,1.0
/dataSet/test_004647.jpg,0.0
/dataSet/test_004648.jpg,1.0
/dataSet/test_004649.jpg,1.0
/dataSet/test_004650.jpg,0.0
/dataSet/test_004651.jpg,1.0
/dataSet/test_004652.jpg,0.0
/dataSet/test_004653.jpg,0.0
/dataSet/test_004654.jpg,1.0
/dataSet/test_004655.jpg,1.0
/dataSet/test_004656.jpg,1.0
/dataSet/test_004657.jpg,1.0
/dataSet/test_004658.jpg,0.0
/dataSet/test_004659.jpg,0.0
/dataSet/test_004660.jpg,0.0
/dataSet/test_004661.jpg,0.0
/dataSet/test_004662.jpg,1.0
/dataSet/test_004663.jpg,0.0
/dataSet/test_004664.jpg,0.0
/dataSet/test_004665.jpg,0.0
/dataSet/test_004666.jpg,0.0
/dataSet/test_004667.jpg,0.0
/dataSet/test_004668.jpg,0.0
/dataSet/test_004669.jpg,0.0
/dataSet/test_004670.jpg,0.0
/dataSet/test_004671.jpg,0.0
/dataSet/test_004672.jpg,1.0
/dataSet/test_004673.jpg,1.0
/dataSet/test_004674.jpg,0.0
/dataSet/test_004675.jpg,0.0
/dataSet/test_004676.jpg,0.0
/dataSet/test_004677.jpg,1.0
/dataSet/test_004678.jpg,1.0
/dataSet/test_004679.jpg,1.0
/dataSet/test_004680.jpg,1.0
/dataSet/test_004681.jpg,0.0
/dataSet/test_004682.jpg,1.0
/dataSet/test_004683.jpg,0.0
/dataSet/test_004684.jpg,0.0
/dataSet/test_004685.jpg,0.0
/dataSet/test_004686.jpg,1.0
/dataSet/test_004687.jpg,0.0
/dataSet/test_004688.jpg,0.0
/dataSet/test_004689.jpg,1.0
/dataSet/test_004690.jpg,0.0
/dataSet/test_004691.jpg,0.0
/dataSet/test_004692.jpg,0.0
/dataSet/test_004693.jpg,1.0
/dataSet/test_004694.jpg,1.0
/dataSet/test_004695.jpg,0.0
/dataSet/test_004696.jpg,1.0
/dataSet/test_004697.jpg,1.0
/dataSet/test_004698.jpg,1.0
/dataSet/test_004699.jpg,0.0
/dataSet/test_004700.jpg,1.0
/dataSet/test_004701.jpg,0.0
/dataSet/test_004702.jpg,0.0
/dataSet/test_004703.jpg,0.0
/dataSet/test_004704.jpg,0.0
/dataSet/test_004705.jpg,1.0
/dataSet/test_004706.jpg,0.0
/dataSet/test_004707.jpg,1.0
/dataSet/test_004708.jpg,0.0
/dataSet/test_004709.jpg,1.0
/dataSet/test_004710.jpg,0.0
/dataSet/test_004711.jpg,0.0
/dataSet/test_004712.jpg,0.0
/dataSet/test_004713.jpg,0.0
/dataSet/test_004714.jpg,1.0
/dataSet/test_004715.jpg,0.0
/dataSet/test_004716.jpg,0.0
/dataSet/test_004717.jpg,0.0
/dataSet/test_004718.jpg,0.0
/dataSet/test_004719.jpg,1.0
/dataSet/test_004720.jpg,1.0
/dataSet/test_004721.jpg,0.0
/dataSet/test_004722.jpg,0.0
/dataSet/test_004723.jpg,0.0
/dataSet/test_004724.jpg,1.0
/dataSet/test_004725.jpg,0.0
/dataSet/test_004726.jpg,1.0
/dataSet/test_004727.jpg,1.0
/dataSet/test_004728.jpg,1.0
/dataSet/test_004729.jpg,0.0
/dataSet/test_004730.jpg,1.0
/dataSet/test_004731.jpg,1.0
/dataSet/test_004732.jpg,1.0
/dataSet/test_004733.jpg,1.0
/dataSet/test_004734.jpg,1.0
/dataSet/test_004735.jpg,1.0
/dataSet/test_004736.jpg,0.0
/dataSet/test_004737.jpg,0.0
/dataSet/test_004738.jpg,0.0
/dataSet/test_004739.jpg,1.0
/dataSet/test_004740.jpg,1.0
/dataSet/test_004741.jpg,1.0
/dataSet/test_004742.jpg,0.0
/dataSet/test_004743.jpg,1.0
/dataSet/test_004744.jpg,1.0
/dataSet/test_004745.jpg,0.0
/dataSet/test_004746.jpg,0.0
/dataSet/test_004747.jpg,1.0
/dataSet/test_004748.jpg,1.0
/dataSet/test_004749.jpg,0.0
/dataSet/test_004750.jpg,0.0
/dataSet/test_004751.jpg,1.0
/dataSet/test_004752.jpg,1.0
/dataSet/test_004753.jpg,1.0
/dataSet/test_004754.jpg,1.0
/dataSet/test_004755.jpg,0.0
/dataSet/test_004756.jpg,0.0
/dataSet/test_004757.jpg,1.0
/dataSet/test_004758.jpg,1.0
/dataSet/test_004759.jpg,0.0
/dataSet/test_004760.jpg,1.0
/dataSet/test_004761.jpg,1.0
/dataSet/test_004762.jpg,1.0
/dataSet/test_004763.jpg,1.0
/dataSet/test_004764.jpg,1.0
/dataSet/test_004765.jpg,0.0
/dataSet/test_004766.jpg,0.0
/dataSet/test_004767.jpg,1.0
/dataSet/test_004768.jpg,0.0
/dataSet/test_004769.jpg,0.0
/dataSet/test_004770.jpg,0.0
/dataSet/test_004771.jpg,1.0
/dataSet/test_004772.jpg,1.0
/dataSet/test_004773.jpg,0.0
/dataSet/test_004774.jpg,1.0
/dataSet/test_004775.jpg,1.0
/dataSet/test_004776.jpg,1.0
/dataSet/test_004777.jpg,0.0
/dataSet/test_004778.jpg,1.0
/dataSet/test_004779.jpg,0.0
/dataSet/test_004780.jpg,1.0
/dataSet/test_004781.jpg,0.0
/dataSet/test_004782.jpg,0.0
/dataSet/test_004783.jpg,0.0
/dataSet/test_004784.jpg,1.0
/dataSet/test_004785.jpg,1.0
/dataSet/test_004786.jpg,1.0
/dataSet/test_004787.jpg,1.0
/dataSet/test_004788.jpg,1.0
/dataSet/test_004789.jpg,1.0
/dataSet/test_004790.jpg,1.0
/dataSet/test_004791.jpg,0.0
/dataSet/test_004792.jpg,0.0
/dataSet/test_004793.jpg,1.0
/dataSet/test_004794.jpg,1.0
/dataSet/test_004795.jpg,0.0
/dataSet/test_004796.jpg,0.0
/dataSet/test_004797.jpg,1.0
/dataSet/test_004798.jpg,0.0
/dataSet/test_004799.jpg,0.0
/dataSet/test_004800.jpg,0.0
/dataSet/test_004801.jpg,0.0
/dataSet/test_004802.jpg,1.0
/dataSet/test_004803.jpg,1.0
/dataSet/test_004804.jpg,0.0
/dataSet/test_004805.jpg,0.0
/dataSet/test_004806.jpg,1.0
/dataSet/test_004807.jpg,0.0
/dataSet/test_004808.jpg,1.0
/dataSet/test_004809.jpg,1.0
/dataSet/test_004810.jpg,0.0
/dataSet/test_004811.jpg,0.0
/dataSet/test_004812.jpg,0.0
/dataSet/test_004813.jpg,1.0
/dataSet/test_004814.jpg,1.0
/dataSet/test_004815.jpg,1.0
/dataSet/test_004816.jpg,1.0
/dataSet/test_004817.jpg,1.0
/dataSet/test_004818.jpg,0.0
/dataSet/test_004819.jpg,1.0
/dataSet/test_004820.jpg,1.0
/dataSet/test_004821.jpg,0.0
/dataSet/test_004822.jpg,1.0
/dataSet/test_004823.jpg,1.0
/dataSet/test_004824.jpg,1.0
/dataSet/test_004825.jpg,0.0
/dataSet/test_004826.jpg,1.0
/dataSet/test_004827.jpg,0.0
/dataSet/test_004828.jpg,0.0
/dataSet/test_004829.jpg,0.0
/dataSet/test_004830.jpg,1.0
/dataSet/test_004831.jpg,0.0
/dataSet/test_004832.jpg,0.0
/dataSet/test_004833.jpg,0.0
/dataSet/test_004834.jpg,0.0
/dataSet/test_004835.jpg,0.0
/dataSet/test_004836.jpg,0.0
/dataSet/test_004837.jpg,1.0
/dataSet/test_004838.jpg,1.0
/dataSet/test_004839.jpg,0.0
/dataSet/test_004840.jpg,0.0
/dataSet/test_004841.jpg,0.0
/dataSet/test_004842.jpg,1.0
/dataSet/test_004843.jpg,0.0
/dataSet/test_004844.jpg,0.0
/dataSet/test_004845.jpg,1.0
/dataSet/test_004846.jpg,1.0
/dataSet/test_004847.jpg,1.0
/dataSet/test_004848.jpg,0.0
/dataSet/test_004849.jpg,0.0
/dataSet/test_004850.jpg,0.0
/dataSet/test_004851.jpg,0.0
/dataSet/test_004852.jpg,1.0
/dataSet/test_004853.jpg,0.0
/dataSet/test_004854.jpg,0.0
/dataSet/test_004855.jpg,0.0
/dataSet/test_004856.jpg,1.0
/dataSet/test_004857.jpg,0.0
/dataSet/test_004858.jpg,0.0
/dataSet/test_004859.jpg,0.0
/dataSet/test_004860.jpg,1.0
/dataSet/test_004861.jpg,1.0
/dataSet/test_004862.jpg,0.0
/dataSet/test_004863.jpg,0.0
/dataSet/test_004864.jpg,0.0
/dataSet/test_004865.jpg,0.0
/dataSet/test_004866.jpg,1.0
/dataSet/test_004867.jpg,0.0
/dataSet/test_004868.jpg,0.0
/dataSet/test_004869.jpg,1.0
/dataSet/test_004870.jpg,1.0
/dataSet/test_004871.jpg,0.0
/dataSet/test_004872.jpg,0.0
/dataSet/test_004873.jpg,1.0
/dataSet/test_004874.jpg,1.0
/dataSet/test_004875.jpg,1.0
/dataSet/test_004876.jpg,1.0
/dataSet/test_004877.jpg,0.0
/dataSet/test_004878.jpg,1.0
/dataSet/test_004879.jpg,0.0
/dataSet/test_004880.jpg,1.0
/dataSet/test_004881.jpg,1.0
/dataSet/test_004882.jpg,1.0
/dataSet/test_004883.jpg,0.0
/dataSet/test_004884.jpg,1.0
/dataSet/test_004885.jpg,1.0
/dataSet/test_004886.jpg,1.0
/dataSet/test_004887.jpg,1.0
/dataSet/test_004888.jpg,1.0
/dataSet/test_004889.jpg,1.0
/dataSet/test_004890.jpg,1.0
/dataSet/test_004891.jpg,0.0
/dataSet/test_004892.jpg,0.0
/dataSet/test_004893.jpg,1.0
/dataSet/test_004894.jpg,0.0
/dataSet/test_004895.jpg,1.0
/dataSet/test_004896.jpg,1.0
/dataSet/test_004897.jpg,0.0
/dataSet/test_004898.jpg,0.0
/dataSet/test_004899.jpg,1.0
/dataSet/test_004900.jpg,1.0
/dataSet/test_004901.jpg,1.0
/dataSet/test_004902.jpg,0.0
/dataSet/test_004903.jpg,0.0
/dataSet/test_004904.jpg,0.0
/dataSet/test_004905.jpg,1.0
/dataSet/test_004906.jpg,1.0
/dataSet/test_004907.jpg,1.0
/dataSet/test_004908.jpg,1.0
/dataSet/test_004909.jpg,1.0
/dataSet/test_004910.jpg,1.0
/dataSet/test_004911.jpg,0.0
/dataSet/test_004912.jpg,0.0
/dataSet/test_004913.jpg,0.0
/dataSet/test_004914.jpg,0.0
/dataSet/test_004915.jpg,0.0
/dataSet/test_004916.jpg,0.0
/dataSet/test_004917.jpg,1.0
/dataSet/test_004918.jpg,0.0
/dataSet/test_004919.jpg,0.0
/dataSet/test_004920.jpg,1.0
/dataSet/test_004921.jpg,0.0
/dataSet/test_004922.jpg,0.0
/dataSet/test_004923.jpg,0.0
/dataSet/test_004924.jpg,0.0
/dataSet/test_004925.jpg,1.0
/dataSet/test_004926.jpg,0.0
/dataSet/test_004927.jpg,1.0
/dataSet/test_004928.jpg,0.0
/dataSet/test_004929.jpg,0.0
/dataSet/test_004930.jpg,1.0
/dataSet/test_004931.jpg,0.0
/dataSet/test_004932.jpg,1.0
/dataSet/test_004933.jpg,0.0
/dataSet/test_004934.jpg,0.0
/dataSet/test_004935.jpg,0.0
/dataSet/test_004936.jpg,1.0
/dataSet/test_004937.jpg,0.0
/dataSet/test_004938.jpg,1.0
/dataSet/test_004939.jpg,1.0
/dataSet/test_004940.jpg,1.0
/dataSet/test_004941.jpg,0.0
/dataSet/test_004942.jpg,0.0
/dataSet/test_004943.jpg,1.0
/dataSet/test_004944.jpg,1.0
/dataSet/test_004945.jpg,1.0
/dataSet/test_004946.jpg,0.0
/dataSet/test_004947.jpg,1.0
/dataSet/test_004948.jpg,0.0
/dataSet/test_004949.jpg,0.0
/dataSet/test_004950.jpg,0.0
/dataSet/test_004951.jpg,1.0
/dataSet/test_004952.jpg,1.0
/dataSet/test_004953.jpg,0.0
/dataSet/test_004954.jpg,1.0
/dataSet/test_004955.jpg,0.0
/dataSet/test_004956.jpg,1.0
/dataSet/test_004957.jpg,0.0
/dataSet/test_004958.jpg,0.0
/dataSet/test_004959.jpg,1.0
/dataSet/test_004960.jpg,1.0
/dataSet/test_004961.jpg,0.0
/dataSet/test_004962.jpg,1.0
/dataSet/test_004963.jpg,1.0
/dataSet/test_004964.jpg,0.0
/dataSet/test_004965.jpg,0.0
/dataSet/test_004966.jpg,1.0
/dataSet/test_004967.jpg,0.0
/dataSet/test_004968.jpg,1.0
/dataSet/test_004969.jpg,0.0
/dataSet/test_004970.jpg,0.0
/dataSet/test_004971.jpg,1.0
/dataSet/test_004972.jpg,1.0
/dataSet/test_004973.jpg,1.0
/dataSet/test_004974.jpg,0.0
/dataSet/test_004975.jpg,1.0
/dataSet/test_004976.jpg,0.0
/dataSet/test_004977.jpg,0.0
/dataSet/test_004978.jpg,0.0
/dataSet/test_004979.jpg,1.0
/dataSet/test_004980.jpg,1.0
/dataSet/test_004981.jpg,0.0
/dataSet/test_004982.jpg,0.0
/dataSet/test_004983.jpg,0.0
/dataSet/test_004984.jpg,1.0
/dataSet/test_004985.jpg,0.0
/dataSet/test_004986.jpg,0.0
/dataSet/test_004987.jpg,0.0
/dataSet/test_004988.jpg,1.0
/dataSet/test_004989.jpg,1.0
/dataSet/test_004990.jpg,1.0
/dataSet/test_004991.jpg,0.0
/dataSet/test_004992.jpg,1.0
/dataSet/test_004993.jpg,0.0
/dataSet/test_004994.jpg,0.0
/dataSet/test_004995.jpg,0.0
/dataSet/test_004996.jpg,1.0
/dataSet/test_004997.jpg,1.0
/dataSet/test_004998.jpg,0.0
/dataSet/test_004999.jpg,1.0
/dataSet/test_005000.jpg,1.0
